file,lines,verdict,severity,issue
tests/engine/test_orchestrator_lifecycle.py,548,CRITICAL,CRITICAL,All 7 tests use manual graph construction - Test Path Integrity violation
tests/engine/test_integration.py,3696,WARN,CRITICAL,15/25 tests bypass production path; massive code duplication (~1500 lines)
tests/engine/test_orchestrator_telemetry.py,728,WARN,CRITICAL,13/16 tests use manual create_minimal_graph()
tests/integration/test_resume_comprehensive.py,1422,CRITICAL,CRITICAL,All 8 tests use manual graph construction
tests/integration/test_resume_schema_required.py,193,CRITICAL,CRITICAL,Test manually raises and catches own exception - always passes
tests/engine/test_processor_guards.py,263,FAIL,CRITICAL,Test reimplements production logic - doesn't test actual code
tests/integration/test_concurrency_integration.py,262,WARN,CRITICAL,Manual graph construction bypasses production path
tests/plugins/sinks/test_csv_sink_resume.py,43,WARN,HIGH,Only tests internal state - not actual resume behavior
tests/plugins/sinks/test_database_sink_resume.py,57,WARN,HIGH,Only tests internal state - not actual resume behavior
tests/plugins/sinks/test_json_sink_resume.py,130,WARN,HIGH,Only tests internal state - not actual resume behavior
tests/plugins/sinks/test_sink_protocol_compliance.py,61,WARN,HIGH,Minimal coverage - missing write/close/flush tests; uses hasattr()
tests/telemetry/exporters/test_console.py,89,WARN,HIGH,Missing ALL export behavior tests
tests/core/test_events.py,236,CRITICAL,HIGH,Classes named SampleEventBusProtocol - pytest won't discover 4 tests
tests/plugins/azure/test_blob_source.py,881,WARN,HIGH,Weak assertions that always pass (len >= 0)
tests/plugins/llm/test_azure_batch_audit_integration.py,491,WARN,HIGH,test_azure_batch_with_pipeline_row_inputs does nothing meaningful
tests/integration/test_llm_contract_validation.py,349,WARN,HIGH,Manual graph construction in DAG tests
tests/plugins/test_protocol_lifecycle.py,119,WARN,HIGH,Tests Python Protocol mechanism not ELSPETH behavior - consider deletion
tests/engine/test_processor_mutation_gaps.py,1153,WARN,MEDIUM,29% of tests test stdlib not production code
tests/integration/test_source_payload_storage.py,187,WARN,MEDIUM,3 issues: Test Path violation; unused fixture; API mismatch comment
tests/engine/test_coalesce_contract_bug.py,83,WARN,MEDIUM,Tests designed to pass when bug exists
tests/integration/test_cli_resume.py,62,WARN,MEDIUM,Test doesn't actually test resume - only tests non-existent run fails
tests/engine/test_orchestrator_audit.py,1424,WARN,MEDIUM,2 tests with manual graph construction
tests/engine/test_orchestrator_checkpointing.py,718,WARN,MEDIUM,1 test with manual graph construction
tests/engine/test_orchestrator_recovery.py,323,WARN,MEDIUM,Manual graph construction in mock_graph fixture
tests/engine/test_orchestrator_resume.py,1016,WARN,MEDIUM,Manual graph construction (partially justified for resume)
tests/engine/test_orchestrator_fork_coalesce.py,866,WARN,MEDIUM,Implementation detail testing with mocks
tests/engine/test_orchestrator_errors.py,797,WARN,MEDIUM,Tests assert buggy behavior
tests/integration/test_sink_durability.py,423,WARN,MEDIUM,Manual graph construction in mock_graph fixture
tests/integration/test_resume_edge_ids.py,294,WARN,MEDIUM,Manual graph construction in gate_graph fixture
tests/integration/test_cli_schema_validation.py,106,WARN,MEDIUM,Loose assertions with OR conditions
tests/integration/test_deaggregation.py,411,WARN,MEDIUM,Duplicate plugin instantiation bug
tests/integration/test_llm_transforms.py,1030,WARN,MEDIUM,Overmocking of record_call
tests/integration/test_multi_query_integration.py,365,WARN,MEDIUM,Overmocking of record_call
tests/integration/test_rate_limit_integration.py,409,WARN,MEDIUM,Flaky timing assertions
tests/integration/test_error_event_persistence.py,543,WARN,MEDIUM,Manual token creation bypasses recorder
tests/plugins/llm/test_batch_single_row_contract.py,204,WARN,MEDIUM,Overmocking of _process_batch
tests/plugins/llm/test_openrouter_tracing.py,501,WARN,MEDIUM,Heavy mocking; no integration test
tests/plugins/test_protocols.py,675,WARN,MEDIUM,ClassVar bug risk; duplicate deletion tests
tests/plugins/test_schemas.py,382,WARN,MEDIUM,Flaky OR assertion
tests/plugins/transforms/test_batch_stats.py,165,WARN,MEDIUM,Tests reference known bug that may cause failures
tests/plugins/transforms/test_web_scrape_fingerprint.py,47,WARN,MEDIUM,Minimal coverage for audit-critical component
tests/engine/test_executor_pipeline_row.py,1424,WARN,LOW,Fragile mock patterns; weak assertions
tests/engine/test_executors.py,1591,WARN,LOW,Type error in constructor; missing exception coverage
tests/engine/test_node_id_assignment.py,220,WARN,LOW,Minor mocking concerns
tests/engine/test_processor_pipeline_row.py,182,WARN,LOW,Heavy mocking; incomplete span setup
tests/engine/test_processor_retry.py,740,WARN,LOW,Mocks bypass production execution
tests/plugins/clients/test_audited_http_client.py,1289,WARN,LOW,Massive code duplication POST/GET
tests/plugins/test_hookspecs.py,33,WARN,LOW,Only checks method existence via hasattr
tests/property/sinks/test_database_sink_properties.py,85,WARN,LOW,Only 1 test for database sink component
tests/stress/llm/test_azure_llm_stress.py,420,WARN,LOW,Code duplication; probabilistic bounds
tests/stress/llm/test_azure_multi_query_stress.py,375,WARN,LOW,Code duplication
tests/stress/llm/test_mixed_errors.py,527,WARN,LOW,Discarded comprehensions
tests/stress/llm/test_openrouter_llm_stress.py,344,WARN,LOW,Code duplication
tests/stress/llm/test_openrouter_multi_query_stress.py,427,WARN,LOW,Code duplication
